id,efficiency
1257,0.45433863526727164
1258,0.5831205069822297
1259,0.4888881995247334
1260,0.548822967481918
1261,0.45718970028781386
1262,0.4395341506637015
1263,0.6019886765645205
1264,0.46262644381049106
1265,0.43324850476269944
1266,0.594673420309699
1267,0.48758419593383884
1268,0.38217105128876233
1269,0.5416510752869921
1270,0.4488789434541859
1271,0.44029360772608017
1272,0.5041524076339069
1273,0.4814480327988969
1274,0.30562393252013076
1275,0.5198244999762508
1276,0.48183554178696575
1277,0.5763106004543173
1278,0.6277103364822493
1279,0.29800167698085744
1280,0.46194555388008596
1281,0.5878247716478987
1282,0.39450824954151903
1283,0.4893324992637321
1284,0.4749432879901886
1285,0.4968217515714835
1286,0.4439246680005475
1287,0.298072851418722
1288,0.49641677694370456
1289,0.5959679823023131
1290,0.5321214072863987
1291,0.5444095288853549
1292,0.30381415323897487
1293,0.5530356801775838
1294,0.39479995677055546
1295,0.5933871924265436
1296,0.5502576005725617
1297,0.48824955701027023
1298,0.6508251348348879
1299,0.4844122223176934
1300,0.4708456977759488
1301,0.37035478413030043
1302,0.31073309339638866
1303,0.4629399860450061
1304,0.4315996786795614
1305,0.4250541264301005
1306,0.4604339229420749
1307,0.5006961493530999
1308,0.6020640160386777
1309,0.44441248295171776
1310,0.5135410608193627
1311,0.6122750998577758
1312,0.4688936022327741
1313,0.479559860982242
1314,0.49540400337134755
1315,0.5652394724546612
1316,0.4691702431279809
1317,0.4148676465092984
1318,0.4587924498742645
1319,0.6279011356493579
1320,0.5438404160611418
1321,0.5871899506508551
1322,0.5424939623097255
1323,0.6100921338031217
1324,0.5062255803112498
1325,0.5069367440771316
1326,0.36961202997839976
1327,0.5696545790320697
1328,0.6525647373131168
1329,0.5323680357251025
1330,0.34091568500966213
1331,0.47549152476966294
1332,0.5130163853594091
1333,0.47014524152601866
1334,0.4801219977234055
1335,0.42560958573255797
1336,0.7147551526819371
1337,0.5673269595221209
1338,0.5567237248909817
1339,0.518981385458519
1340,0.4779948741935115
1341,0.49440612826162905
1342,0.4070228582307721
1343,0.5949106681910288
1344,0.29817032967231727
1345,0.4757925224855377
1346,0.5699426876367073
1347,0.4989534991124544
1348,0.378375473943097
1349,0.49202814099973663
1350,0.4340208359045829
1351,0.5638003052785757
1352,0.5856786559353377
1353,0.4597701225441385
1354,0.5687210401586023
1355,0.6201472065673275
1356,0.5764588768507735
1357,0.5743630862824939
1358,0.6870240699935684
1359,0.5113140434816508
1360,0.6234410998192397
1361,0.6513322974056021
1362,0.3711601326586827
1363,0.5235238725450795
1364,0.7469484292318014
1365,0.5799879547058656
1366,0.3487897222183603
1367,0.4356426158674166
1368,0.6301864653608281
1369,0.43232461265096267
1370,0.5130216438262277
1371,0.4490031507982685
1372,0.48620396983404207
1373,0.4664231337587497
1374,0.6803081222532754
1375,0.5459817426215656
1376,0.424403112729089
1377,0.5800041258486205
1378,0.6296403212552526
1379,0.5240404999150329
1380,0.6216649136129989
1381,0.4991884414722147
1382,0.5379996670121606
1383,0.42662832072690504
1384,0.4211742077695315
1385,0.5178378022412949
1386,0.5207383997325674
1387,0.6145270207453775
1388,0.4606257651263748
1389,0.2532734405208674
1390,0.48987411093349303
1391,0.5951497005155686
1392,0.5740640568682118
1393,0.448693109657891
1394,0.6029318585191746
1395,0.4820333457445646
1396,0.5691146714603156
1397,0.43715212279244625
1398,0.41831082029813155
1399,0.5886907764969579
1400,0.43602681115413333
1401,0.3664143877574718
1402,0.414555054892964
1403,0.4526738861754464
1404,0.5731471137850263
1405,0.4043940737471198
1406,0.6356802006801805
1407,0.470722745581279
1408,0.5012252914978188
1409,0.46129433240025103
1410,0.5047142354734249
1411,0.5796364761912381
1412,0.5548651352171735
1413,0.49159890938874606
1414,0.4551628850757453
1415,0.47964754241140006
1416,0.5472716936390677
1417,0.4307437761970906
1418,0.6523036440111649
1419,0.5216482552809124
1420,0.6023183951204847
1421,0.40912561205017733
1422,0.45200370412732643
1423,0.5386180797784186
1424,0.5041029559212675
1425,0.598570518233895
1426,0.5988513851531216
1427,0.6134634713552238
1428,0.3479319383405937
1429,0.435324445288977
1430,0.41579744611830455
1431,0.4949182416173526
1432,0.44534368938747243
1433,0.6347037221401449
1434,0.5580046775489363
1435,0.467803862436443
1436,0.438952199430784
1437,0.36940807668115094
1438,0.5574564845354127
1439,0.3410838798457253
1440,0.4414090011339582
1441,0.2787945638729775
1442,0.4977514216989066
1443,0.5031979279642542
1444,0.8851635343582204
1445,0.4495761362694904
1446,0.44448070811132295
1447,0.47123309910092603
1448,0.5902516318974483
1449,0.41103152339794774
1450,0.45006789332349056
1451,0.5074775581377763
1452,0.46905771897228454
1453,0.542210839860469
1454,0.397888864289078
1455,0.39290481802133037
1456,0.5360492296171516
1457,0.4209469357806413
1458,0.5025632293087673
1459,0.5845566105105378
1460,0.4016014273315123
1461,0.3440758357503287
1462,0.5808303447571734
1463,0.4859316535695373
1464,0.43807486929689005
1465,0.4428293326706003
1466,0.43724198733883246
1467,0.5239458249571594
1468,0.6067443958417557
1469,0.4918633704860775
1470,0.5496191179863407
1471,0.3881256893901996
1472,0.46441768315241666
1473,0.5212245878373156
1474,0.43251857334007554
1475,0.5038363173166236
1476,0.6855694815685763
1477,0.5570684471922882
1478,0.5879777790826509
1479,0.6189710591352425
1480,0.5366729189875847
1481,0.421644283337914
1482,0.3648875394311152
1483,0.316314262917095
1484,0.606209574859579
1485,0.49305383379503437
1486,0.5683094982528951
1487,0.6349860772516382
1488,0.34775798254165613
1489,0.43352447294956364
1490,0.6687711012815296
1491,0.4346988759041603
1492,0.516003368453586
1493,0.3845571909330337
1494,0.5784096298564549
1495,0.7404674606199179
1496,0.5135029356438942
1497,0.5018218908988789
1498,0.7217050296880109
1499,0.5152787155094315
1500,0.5208721961749189
1501,0.7181137675472278
1502,0.43042154424725837
1503,0.6448288214278663
1504,0.5732903011804722
1505,0.6143549113868481
1506,0.5501045705457257
1507,0.5461302435378687
1508,0.8854939226546678
1509,0.6471165513530489
1510,0.5680133722386971
1511,0.444290027078669
1512,0.6107005443892084
1513,0.4068140653207958
1514,0.6832921885368448
1515,0.4853237736093899
1516,0.48143662289154115
1517,0.7540686223732103
1518,0.555490693318777
1519,0.5475843333914118
1520,0.6252685150367128
1521,0.4463645555350484
1522,0.4922858913312005
1523,0.41943023534037527
1524,0.4971709901423394
1525,0.5388759692198292
1526,0.39254673060552664
1527,0.45069345509072634
1528,0.6901162025034651
1529,0.5016699670728973
1530,0.33209867791548037
1531,0.4946153295838134
1532,0.34070238943312775
1533,0.4905077390756069
1534,0.5525180289975961
1535,0.35763994582563535
1536,0.4832506924733398
1537,0.6773200640678249
1538,0.45070091148075564
1539,0.4629603680140623
1540,0.7381679921813893
1541,0.6411285603674399
1542,0.6414642650141927
1543,0.6401886724141445
1544,0.5442508414741577
1545,0.5103687607514135
1546,0.5911910527652529
1547,0.4025827635821993
1548,0.44008249036520247
1549,0.5572347873638536
1550,0.433850016996304
1551,0.5363334550898586
1552,0.5418471062163074
1553,0.5867036263814484
1554,0.5414015041304268
1555,0.620705502267615
1556,0.39748112893638166
1557,0.43239315302364345
1558,0.4951909062523024
1559,0.5750167710080387
1560,0.4413162137224936
1561,0.4987341194084122
1562,0.4322506388362056
1563,0.7105162990041791
1564,0.4595955118951241
1565,0.4940330975151763
1566,0.3828889788809219
1567,0.509768281630718
1568,0.3788772970879451
1569,0.5135078645203786
1570,0.4634410261008384
1571,0.48665214386978156
1572,0.41747286324723804
1573,0.47582413389491096
1574,0.5436498693785297
1575,0.36583746498460956
1576,0.538844894264652
1577,0.3391344988616197
1578,0.48672000138374877
1579,0.5728816867870529
1580,0.28249656665713724
1581,0.49766203620273386
1582,0.49801097082093226
1583,0.4972985934460242
1584,0.6355247100102218
1585,0.4480150785602408
1586,0.6995496144285411
1587,0.496158014072349
1588,0.5356519557490547
1589,0.5303289451601745
1590,0.5209173899742199
1591,0.45160364295361466
1592,0.588403622325201
1593,0.46303647000750375
1594,0.5065434623064998
1595,0.49963529896764103
1596,0.5102209915089765
1597,0.5895643287328061
1598,0.5096753106531606
1599,0.39046816546629715
1600,0.6161589461018812
1601,0.5270924249256371
1602,0.4924399852455155
1603,0.7701420788635677
1604,0.3902602972391296
1605,0.45591077874039493
1606,0.5734736556433834
1607,0.607067113251504
1608,0.5182799051988618
1609,0.5403629301558966
1610,0.4859781113524821
1611,0.5136820639417919
1612,0.4171659564612199
1613,0.4568733354205008
1614,0.35033739529944424
1615,0.6791636544021168
1616,0.7637286448191819
1617,0.35129516630181207
1618,0.4786896700720488
1619,0.5599548803496167
1620,0.39705407137609794
1621,0.4873855057316204
1622,0.5317861075273356
1623,0.5074366146009925
1624,0.5441766704940634
1625,0.455746662703797
1626,0.5351534396495906
1627,0.39160603423942014
1628,0.5659862356546013
1629,0.5070143684263464
1630,0.5558020069909829
1631,0.4896901055329461
1632,0.6327465907477083
1633,0.4407814754368024
1634,0.37657731311051235
1635,0.6442477825249112
1636,0.5934210312512511
1637,0.4352622018863794
1638,0.3858919750075219
1639,0.4734586204077405
1640,0.5154366414051049
1641,0.5208393621491831
1642,0.4004642466258659
1643,0.5291266803988754
1644,0.4851946439656639
1645,0.5410627212071634
1646,0.4737679183177043
1647,0.5148699559651146
1648,0.42903611404037306
1649,0.5753967778404625
1650,0.641718383872076
1651,0.511067959118149
1652,0.4080524140332576
1653,0.5489901339752226
1654,0.4662438880821941
1655,0.4507862127291502
1656,0.49978663182571637
1657,0.4990711883564423
1658,0.5405912380575589
1659,0.4629607946518939
1660,0.6825677251938903
1661,0.5491845601713057
1662,0.3408075652931181
1663,0.28582825322625455
1664,0.5177525824083464
1665,0.5066598923003423
1666,0.4833412745932899
1667,0.5197198680005615
1668,0.3007376653586213
1669,0.4079253455104638
1670,0.35979243216351753
1671,0.48073166495635705
1672,0.45928407762332524
1673,0.5201527935582603
1674,0.36153250346505983
1675,0.571837755854139
1676,0.5857395285953967
1677,0.5377933336216725
1678,0.5579103261353751
1679,0.43026144047425147
1680,0.5694211591169909
1681,0.47406295607640153
1682,0.596160562597252
1683,0.5013357380217944
1684,0.5704275890114734
1685,0.4134379126685055
1686,0.5000827672805584
1687,0.5023245626191813
1688,0.45937380202259154
1689,0.5156168046896927
1690,0.48463050392155843
1691,0.44860240749456365
1692,0.3723914047279091
1693,0.5860770734157845
1694,0.5209055869400094
1695,0.5502284837499374
1696,0.5165213819488205
1697,0.6038327650696484
1698,0.47180722982559087
1699,0.4368984075041324
1700,0.5654321194932083
1701,0.5327457749099493
1702,0.48590873696900105
1703,0.4672401524795457
1704,0.4588024611556842
1705,0.4861288674816538
1706,0.45093474463644106
1707,0.6732374714904941
1708,0.6029082564637375
1709,0.5206712620033466
1710,0.5681247140594148
1711,0.5497215552027265
1712,0.42883971262720455
1713,0.3413010542736433
1714,0.5280072671048675
1715,0.5505060578178201
1716,0.48775078546170414
1717,0.49550201022803414
1718,0.5560848859716816
1719,0.5940986116000115
1720,0.46028658799842115
1721,0.558787363875712
1722,0.6381098290983832
1723,0.503020866339376
1724,0.5251753424886259
1725,0.4526016388323763
1726,0.5326489758345778
1727,0.3620466207474843
1728,0.3526241008592151
1729,0.45020026740182556
1730,0.5994941300777594
1731,0.5496786102265461
1732,0.7233432970002426
1733,0.5366514770638819
1734,0.4830858603593409
1735,0.5109721610726213
1736,0.39905771282586255
1737,0.35880182964343327
1738,0.479655995263666
1739,0.5090631035118603
1740,0.8536419961964397
1741,0.4452223974522965
1742,0.36435785279047594
1743,0.4829023466634609
1744,0.49024006728850067
1745,0.4650847173709648
1746,0.5894724900062206
1747,0.4090526956295115
1748,0.5025034669733455
1749,0.6568459233472148
1750,0.5323787853090999
1751,0.5326795192987839
1752,0.6802494919499829
1753,0.5240972077921133
1754,0.5041410226020463
1755,0.5055444886568569
1756,0.4005008680805922
1757,0.4546033593552024
1758,0.6956618861787692
1759,0.6057925641446951
1760,0.5671439894990511
1761,0.4702699472893249
1762,0.5034886618670947
1763,0.6825438514100862
1764,0.5861621261062842
1765,0.44456461030559474
1766,0.47157672494887165
1767,0.6173040134671796
1768,0.6347580835528828
1769,0.4177945576922688
1770,0.5928629782391361
1771,0.5560237511207754
1772,0.28814615447150393
1773,0.5278129571502548
1774,0.5163463537634794
1775,0.5239207199086714
1776,0.5185133439483143
1777,0.5425667089294323
1778,0.39881009430151
1779,0.42423316364188257
1780,0.5446514584727373
1781,0.49099240759063467
1782,0.46949183513236803
1783,0.569295867043677
1784,0.41987703002567756
1785,0.640102231243859
1786,0.5234543906437745
1787,0.4607366914563059
1788,0.3835675977528006
1789,0.4392718153597621
1790,0.6138598457876557
1791,0.578928689621038
1792,0.6186613550627157
1793,0.5038151607395682
1794,0.25602390051291457
1795,0.40381491939101777
1796,0.6479307119370911
1797,0.5050726131766416
1798,0.4775638013296841
1799,0.2883360567906585
1800,0.5780186797621159
1801,0.374640467793431
1802,0.5120614767981505
1803,0.6754537289660348
1804,0.45596904124721116
1805,0.4281781989680852
1806,0.4639217284243056
1807,0.40665742747524214
1808,0.4201753103203829
1809,0.7394886648360339
1810,0.432657185449569
1811,0.3617180350111387
1812,0.3491283858996929
1813,0.4017612587744693
1814,0.5762210774117923
1815,0.4633259465436681
1816,0.41342823522587346
1817,0.6231751993391839
1818,0.43479459405387
1819,0.6636250705855247
1820,0.6128946037705721
1821,0.43048193376487714
1822,0.5583808515158125
1823,0.5444594697047813
1824,0.5139244056235932
1825,0.5054440736106938
1826,0.35781266086724456
1827,0.4834738238447152
1828,0.5200165384630826
1829,0.6086721486797317
1830,0.6594525783443698
1831,0.516482729104845
1832,0.49419327957050885
1833,0.48278326358651824
1834,0.3830740909580401
1835,0.4579847449804069
1836,0.6014997954039072
1837,0.5778875728072461
1838,0.5659268131603078
1839,0.5831583434361373
1840,0.619838330026499
1841,0.6122833291474646
1842,0.3537726984107769
1843,0.4451304309068138
1844,0.423959969485998
1845,0.6870492818258376
1846,0.565403582207028
1847,0.4162900961538048
1848,0.5388807930943572
1849,0.37085835409535695
1850,0.5660260545071168
1851,0.41246902062651114
1852,0.45150064035249815
1853,0.5455089325440308
1854,0.540461660766236
1855,0.41402039003554514
1856,0.38738304306909244
1857,0.601229792118643
1858,0.4191670827678329
1859,0.4434695931478717
1860,0.503494659676088
1861,0.5731837968695689
1862,0.5236408764927286
1863,0.5455238685176829
1864,0.4317625233004009
1865,0.5688024622958663
1866,0.3146018144701987
1867,0.43751950379871024
1868,0.382097273302656
1869,0.5434138340141196
1870,0.547889636279846
1871,0.4988516054442755
1872,0.4718157356058707
1873,0.5039012441719943
1874,0.4655807491847576
1875,0.4958882250999024
1876,0.4901009382869169
1877,0.4511033985065952
1878,0.4984497760947496
1879,0.3322038908957686
1880,0.4517436117239768
1881,0.3325990786824226
1882,0.5963445583564526
1883,0.3059620456773568
1884,0.6294489199056601
1885,0.43001360873411704
1886,0.4454166017531339
1887,0.5387962954051636
1888,0.547175413814957
1889,0.6028424763316221
1890,0.5203887721164717
1891,0.43599006346919533
1892,0.4045724087066052
1893,0.4697548199887197
1894,0.4607508800379228
1895,0.38032939899450013
1896,0.5019278934154139
1897,0.5947676697967804
1898,0.5194967063554696
1899,0.36624978955109944
1900,0.4223752581715113
1901,0.5391901394774251
1902,0.5602798272265979
1903,0.48813671815965376
1904,0.6258359442584022
1905,0.4533447395141821
1906,0.8408926598626592
1907,0.6423041369844258
1908,0.415380208409414
1909,0.45415264065555505
